date,county,new_cases,total_cases,new_tests,total_tests,pos_rate
2020-04-14,Nassau,1465,26715,3155,59462,0.4643423137876387
2020-04-14,New York,1737,16617,4068,40517,0.4269911504424779
2020-04-14,Orange,138,5716,341,16480,0.4046920821114369
2020-04-14,Putnam,13,571,43,2121,0.3023255813953488
2020-04-14,Queens,1712,36765,3674,67519,0.46597713663581924
2020-04-14,Richmond,338,8298,743,18873,0.4549125168236878
2020-04-14,Rockland,139,8474,371,19284,0.3746630727762803
2020-04-14,Suffolk,816,23278,2135,54511,0.38220140515222484
2020-04-14,Westchester,756,20947,2019,62626,0.37444279346210996
2020-04-15,Bronx,1279,25932,2939,51053,0.43518203470568223
2020-04-15,Kings,1552,33521,3724,66072,0.4167561761546724
2020-04-15,Nassau,1057,27772,2814,62276,0.3756218905472637
2020-04-15,New York,474,17091,1533,42050,0.30919765166340507
2020-04-15,Orange,172,5888,521,17001,0.33013435700575816
2020-04-15,Putnam,2,573,6,2127,0.3333333333333333
2020-04-15,Queens,1153,37918,3144,70663,0.3667302798982188
2020-04-15,Richmond,386,8684,1184,20057,0.3260135135135135
2020-04-15,Rockland,278,8752,830,20114,0.3349397590361446
2020-04-15,Suffolk,904,24182,2536,57047,0.35646687697160884
2020-04-15,Westchester,881,21828,2642,65268,0.33345950037850114
2020-04-16,Bronx,1103,27035,2793,53846,0.39491586108127463
2020-04-16,Kings,1184,34705,3347,69419,0.353749626531222
2020-04-16,Nassau,767,28539,2386,64662,0.3214585079631182
2020-04-16,New York,399,17490,1476,43526,0.2703252032520325
2020-04-16,Orange,196,6084,512,17513,0.3828125
2020-04-16,Putnam,5,578,11,2138,0.45454545454545453
2020-04-16,Queens,1173,39091,3056,73719,0.3838350785340314
2020-04-16,Richmond,347,9031,1084,21141,0.32011070110701106
2020-04-16,Rockland,235,8987,678,20792,0.3466076696165192
2020-04-16,Suffolk,853,25035,2496,59543,0.3417467948717949
2020-04-16,Westchester,648,22476,2042,67310,0.31733594515181196
2020-04-17,Bronx,984,28019,2597,56443,0.37889872930304197
2020-04-17,Kings,1058,35763,3016,72435,0.35079575596816975
2020-04-17,Nassau,641,29180,1973,66635,0.324885960466295
2020-04-17,New York,442,17932,1585,45111,0.27886435331230286
2020-04-17,Orange,182,6266,575,18088,0.3165217391304348
2020-04-17,Putnam,4,582,13,2151,0.3076923076923077
2020-04-17,Queens,1125,40216,3347,77066,0.3361219002091425
2020-04-17,Richmond,302,9333,1106,22247,0.2730560578661845
2020-04-17,Rockland,184,9171,610,21402,0.3016393442622951
2020-04-17,Suffolk,1108,26143,3385,62928,0.3273264401772526
2020-04-17,Westchester,703,23179,2298,69608,0.3059181897302002
2020-04-18,Bronx,804,28823,2162,58605,0.37187789084181316
2020-04-18,Kings,719,36482,2390,74825,0.300836820083682
2020-04-18,Nassau,833,30013,2658,69293,0.31339352896914974
2020-04-18,New York,288,18220,1093,46204,0.26349496797804206
2020-04-18,Orange,113,6379,411,18499,0.2749391727493917
2020-04-18,Putnam,10,592,37,2188,0.2702702702702703
2020-04-18,Queens,1021,41237,3338,80404,0.3058717795086878
2020-04-18,Richmond,341,9674,1288,23535,0.26475155279503104
2020-04-18,Rockland,193,9364,547,21949,0.35283363802559414
2020-04-18,Suffolk,745,26888,2392,65320,0.31145484949832775
2020-04-18,Westchester,624,23803,2133,71741,0.29254571026722925
2020-04-19,Bronx,549,29372,1707,60312,0.3216168717047452
2020-04-19,Kings,548,37030,1835,76660,0.29863760217983654
2020-04-19,Nassau,664,30677,2196,71489,0.302367941712204
2020-04-19,New York,248,18468,954,47158,0.259958071278826
2020-04-19,Orange,103,6482,278,18777,0.37050359712230213
2020-04-19,Putnam,7,599,21,2209,0.3333333333333333
2020-04-19,Queens,786,42023,2428,82832,0.3237232289950577
2020-04-19,Richmond,239,9913,874,24409,0.2734553775743707
2020-04-19,Rockland,93,9457,316,22265,0.29430379746835444
2020-04-19,Suffolk,774,27662,2278,67598,0.33977172958735735
2020-04-19,Westchester,503,24306,1599,73340,0.3145716072545341
2020-04-20,Bronx,617,29989,2050,62362,0.30097560975609755
2020-04-20,Kings,664,37694,2300,78960,0.288695652173913
2020-04-20,Nassau,402,31079,1385,72874,0.29025270758122745
2020-04-20,New York,231,18699,1099,48257,0.21019108280254778
2020-04-20,Orange,79,6561,298,19075,0.2651006711409396
2020-04-20,Putnam,6,605,30,2239,0.2
2020-04-20,Queens,799,42822,2498,85330,0.3198558847077662
2020-04-20,Richmond,208,10121,882,25291,0.23582766439909297
2020-04-20,Rockland,111,9568,407,22672,0.2727272727272727
2020-04-20,Suffolk,492,28154,1482,69080,0.3319838056680162
2020-04-20,Westchester,350,24656,1208,74548,0.2897350993377483
2020-04-21,Bronx,879,30868,2942,65304,0.29877634262406527
2020-04-21,Kings,787,38481,2827,81787,0.2783869826671383
2020-04-21,Nassau,476,31555,1697,74571,0.2804949911608721
2020-04-21,New York,326,19025,1430,49687,0.22797202797202798
2020-04-21,Orange,129,6690,430,19505,0.3
2020-04-21,Putnam,6,611,31,2270,0.1935483870967742
2020-04-21,Queens,891,43713,3058,88388,0.29136690647482016
2020-04-21,Richmond,224,10345,998,26289,0.22444889779559118
2020-04-21,Rockland,131,9699,478,23150,0.27405857740585776
2020-04-21,Suffolk,700,28854,2188,71268,0.31992687385740404
2020-04-21,Westchester,620,25276,2016,76564,0.30753968253968256
2020-04-22,Bronx,791,31659,3084,68388,0.25648508430609596
2020-04-22,Kings,873,39354,3526,85313,0.24758933635847985
2020-04-22,Nassau,569,32124,1980,76551,0.2873737373737374
2020-04-22,New York,323,19348,1581,51268,0.20430107526881722
2020-04-22,Orange,126,6816,399,19904,0.3157894736842105
2020-04-22,Putnam,4,615,19,2289,0.21052631578947367
2020-04-22,Queens,1191,44904,4142,92530,0.2875422501207146
2020-04-22,Richmond,245,10590,1031,27320,0.2376333656644035
2020-04-22,Rockland,129,9828,584,23734,0.2208904109589041
2020-04-22,Suffolk,713,29567,2428,73696,0.29365733113673803
2020-04-22,Westchester,683,25959,2317,78881,0.29477772982304706
2020-04-23,Bronx,1042,32701,3691,72079,0.2823083175291249
2020-04-23,Kings,1294,40648,5030,90343,0.25725646123260437
2020-04-23,Nassau,641,32765,2787,79338,0.22999641191245065
2020-04-23,New York,506,19854,2654,53922,0.19065561416729465
2020-04-23,Orange,339,7155,1213,21117,0.27947238252267104
2020-04-23,Putnam,4,619,25,2314,0.16
2020-04-23,Queens,1483,46387,5468,97998,0.2712143379663497
2020-04-23,Richmond,293,10883,1272,28592,0.23034591194968554
2020-04-23,Rockland,263,10091,1255,24989,0.2095617529880478
2020-04-23,Suffolk,1039,30606,3858,77554,0.26931052358735097
2020-04-23,Westchester,674,26633,2672,81553,0.2522455089820359
2020-04-24,Bronx,1482,34183,4800,76879,0.30875
2020-04-24,Kings,1012,41660,4021,94364,0.2516786868938075
2020-04-24,Nassau,1033,33798,4225,83563,0.24449704142011836
2020-04-24,New York,426,20280,2110,56032,0.2018957345971564
2020-04-24,Orange,818,7973,2748,23865,0.29767103347889373
2020-04-24,Putnam,266,885,1134,3448,0.2345679012345679
2020-04-24,Queens,1474,47861,5296,103294,0.2783232628398791
2020-04-24,Richmond,246,11129,1011,29603,0.2433234421364985
2020-04-24,Rockland,1000,11091,2606,27595,0.38372985418265543
2020-04-24,Suffolk,762,31368,2860,80414,0.2664335664335664
2020-04-24,Westchester,598,27231,2468,84021,0.24230145867098865
2020-04-25,Bronx,787,34970,2967,79846,0.26525109538254127
2020-04-25,Kings,827,42487,3685,98049,0.2244233378561737
2020-04-25,Nassau,724,34522,3334,86897,0.21715656868626274
2020-04-25,New York,493,20773,2354,58386,0.20943075615972812
2020-04-25,Orange,133,8106,643,24508,0.20684292379471228
2020-04-25,Putnam,19,904,112,3560,0.16964285714285715
2020-04-25,Queens,884,48745,3676,106970,0.24047878128400435
2020-04-25,Richmond,154,11283,882,30485,0.1746031746031746
2020-04-25,Rockland,165,11256,677,28272,0.24372230428360414
2020-04-25,Suffolk,691,32059,2830,83244,0.2441696113074205
2020-04-25,Westchester,433,27664,1951,85972,0.22193746796514607
2020-04-26,Bronx,586,35556,2363,82209,0.24798984341938213
2020-04-26,Kings,527,43014,2684,100733,0.19634873323397914
2020-04-26,Nassau,343,34865,1871,88768,0.18332442544094069
2020-04-26,New York,324,21097,2007,60393,0.16143497757847533
2020-04-26,Orange,132,8238,587,25095,0.22487223168654175
2020-04-26,Putnam,21,925,127,3687,0.16535433070866143
2020-04-26,Queens,654,49399,2829,109799,0.23117709437963946
2020-04-26,Richmond,140,11423,658,31143,0.2127659574468085
2020-04-26,Rockland,110,11366,565,28837,0.19469026548672566
2020-04-26,Suffolk,411,32470,1826,85070,0.22508214676889376
2020-04-26,Westchester,343,28007,1764,87736,0.19444444444444445
2020-04-27,Bronx,438,35994,2107,84316,0.20787850023730423
2020-04-27,Kings,573,43587,2940,103673,0.19489795918367347
2020-04-27,Nassau,220,35085,1499,90267,0.1467645096731154
2020-04-27,New York,215,21312,1650,62043,0.1303030303030303
2020-04-27,Orange,136,8374,645,25740,0.21085271317829457
2020-04-27,Putnam,7,932,82,3769,0.08536585365853659
2020-04-27,Queens,530,49929,2628,112427,0.20167427701674276
2020-04-27,Richmond,93,11516,567,31710,0.164021164021164
2020-04-27,Rockland,87,11453,537,29374,0.16201117318435754
2020-04-27,Suffolk,254,32724,1429,86499,0.17774667599720084
2020-04-27,Westchester,238,28245,1408,89144,0.1690340909090909
2020-04-28,Bronx,606,36600,2938,87254,0.20626276378488767
2020-04-28,Kings,649,44236,3873,107546,0.1675703588949135
2020-04-28,Nassau,420,35505,2509,92776,0.16739736946990832
2020-04-28,New York,292,21604,2260,64303,0.12920353982300886
2020-04-28,Orange,114,8488,602,26342,0.1893687707641196
2020-04-28,Putnam,14,946,150,3919,0.09333333333333334
2020-04-28,Queens,812,50741,4061,116488,0.19995075104654025
2020-04-28,Richmond,144,11660,935,32645,0.15401069518716579
2020-04-28,Rockland,133,11586,528,29902,0.2518939393939394
2020-04-28,Suffolk,541,33265,2669,89168,0.20269763956538028
2020-04-28,Westchester,381,28626,1843,90987,0.20672816060770483
2020-04-29,Bronx,644,37244,2977,90231,0.21632515955660062
2020-04-29,Kings,636,44872,3944,111490,0.1612576064908722
2020-04-29,Nassau,349,35854,2424,95200,0.14397689768976898
2020-04-29,New York,316,21920,2299,66602,0.13745106568073076
2020-04-29,Orange,162,8650,880,27222,0.18409090909090908
2020-04-29,Putnam,24,970,251,4170,0.09561752988047809
2020-04-29,Queens,890,51631,4201,120689,0.2118543203999048
2020-04-29,Richmond,151,11811,841,33486,0.17954815695600476
2020-04-29,Rockland,122,11708,691,30593,0.17655571635311143
2020-04-29,Suffolk,399,33664,2193,91361,0.18194254445964433
2020-04-29,Westchester,344,28970,1842,92829,0.18675352877307275
2020-04-30,Bronx,541,37785,2824,93055,0.19157223796033995
2020-04-30,Kings,647,45519,3927,115417,0.16475681181563534
2020-04-30,Nassau,307,36161,2108,97308,0.14563567362428842
2020-04-30,New York,255,22175,2205,68807,0.11564625850340136
2020-04-30,Orange,101,8751,787,28009,0.12833545108005082
2020-04-30,Putnam,20,990,144,4314,0.1388888888888889
2020-04-30,Queens,643,52274,3689,124378,0.17430197885605855
2020-04-30,Richmond,126,11937,849,34335,0.14840989399293286
2020-04-30,Rockland,104,11812,823,31416,0.12636695018226002
2020-04-30,Suffolk,373,34037,2207,93568,0.16900770276393295
2020-04-30,Westchester,262,29232,1613,94442,0.1624302541847489
2020-05-01,Bronx,665,38450,3694,96749,0.18002165674066054
2020-05-01,Kings,756,46275,4717,120134,0.16027135891456434
2020-05-01,Nassau,358,36519,2384,99692,0.15016778523489932
2020-05-01,New York,321,22496,2606,71413,0.12317728319263238
2020-05-01,Orange,159,8910,839,28848,0.18951132300357568
2020-05-01,Putnam,13,1003,115,4429,0.11304347826086956
2020-05-01,Queens,765,53039,4517,128895,0.16936019481957051
2020-05-01,Richmond,157,12094,918,35253,0.1710239651416122
2020-05-01,Rockland,133,11945,779,32195,0.17073170731707318
2020-05-01,Suffolk,441,34478,2660,96228,0.16578947368421051
2020-05-01,Westchester,394,29626,2359,96801,0.16701992369648155
2020-05-02,Bronx,466,38916,2857,99606,0.16310815540777038
2020-05-02,Kings,564,46839,3804,123938,0.14826498422712933
2020-05-02,Nassau,261,36780,2194,101886,0.11896080218778486
2020-05-02,New York,245,22741,2214,73627,0.11065943992773261
2020-05-02,Orange,57,8967,510,29358,0.11176470588235295
2020-05-02,Putnam,10,1013,90,4519,0.1111111111111111
2020-05-02,Queens,601,53640,3755,132650,0.16005326231691078
2020-05-02,Richmond,101,12195,729,35982,0.13854595336076816
2020-05-02,Rockland,80,12025,598,32793,0.13377926421404682
2020-05-02,Suffolk,377,34855,2521,98749,0.1495438318127727
2020-05-02,Westchester,258,29884,1809,98610,0.14262023217247097
2020-05-03,Bronx,307,39223,1869,101475,0.164258962011771
2020-05-03,Kings,344,47183,2545,126483,0.13516699410609037
2020-05-03,Nassau,185,36965,1736,103622,0.10656682027649769
2020-05-03,New York,159,22900,1524,75151,0.10433070866141732
2020-05-03,Orange,48,9015,421,29779,0.11401425178147269
2020-05-03,Putnam,13,1026,114,4633,0.11403508771929824
2020-05-03,Queens,450,54090,2696,135346,0.16691394658753708
2020-05-03,Richmond,60,12255,549,36531,0.1092896174863388
2020-05-03,Rockland,70,12095,476,33269,0.14705882352941177
2020-05-03,Suffolk,222,35077,1640,100389,0.1353658536585366
2020-05-03,Westchester,213,30097,1662,100272,0.12815884476534295
2020-05-04,Bronx,253,39476,2001,103476,0.12643678160919541
2020-05-04,Kings,396,47579,3364,129847,0.11771700356718193
2020-05-04,Nassau,187,37152,1822,105444,0.1026344676180022
2020-05-04,New York,154,23054,2246,77397,0.06856634016028496
2020-05-04,Orange,129,9144,869,30648,0.14844649021864212
2020-05-04,Putnam,5,1031,87,4720,0.05747126436781609
2020-05-04,Queens,358,54448,2633,137979,0.13596657804785417
2020-05-04,Richmond,62,12317,573,37104,0.1082024432809773
2020-05-04,Rockland,49,12144,437,33706,0.11212814645308924
2020-05-04,Suffolk,198,35275,1586,101975,0.12484237074401008
2020-05-04,Westchester,143,30240,1225,101497,0.11673469387755102
2020-05-05,Bronx,363,39839,2657,106133,0.13662024840045164
2020-05-05,Kings,395,47974,3597,133444,0.10981373366694468
2020-05-05,Nassau,198,37350,1765,107209,0.11218130311614731
2020-05-05,New York,203,23257,2499,79896,0.08123249299719888
2020-05-05,Orange,71,9215,509,31157,0.13948919449901767
2020-05-05,Putnam,9,1040,96,4816,0.09375
2020-05-05,Queens,432,54880,3591,141570,0.12030075187969924
2020-05-05,Richmond,84,12401,702,37806,0.11965811965811966
2020-05-05,Rockland,60,12204,401,34107,0.14962593516209477
2020-05-05,Suffolk,268,35543,2112,104087,0.1268939393939394
2020-05-05,Westchester,186,30426,1434,102931,0.1297071129707113
2020-05-06,Bronx,342,40181,2786,108919,0.12275664034458005
2020-05-06,Kings,576,48550,5284,138728,0.10900832702498107
2020-05-06,Nassau,243,37593,2658,109867,0.09142212189616253
2020-05-06,New York,272,23529,2966,82862,0.09170600134861767
2020-05-06,Orange,113,9328,1181,32338,0.09568162574089754
2020-05-06,Putnam,26,1066,317,5133,0.08201892744479496
2020-05-06,Queens,570,55450,4505,146075,0.12652608213096558
2020-05-06,Richmond,105,12506,828,38634,0.12681159420289856
2020-05-06,Rockland,76,12280,852,34959,0.0892018779342723
2020-05-06,Suffolk,349,35892,2668,106755,0.1308095952023988
2020-05-06,Westchester,282,30708,2311,105242,0.12202509736045002
2020-05-07,Bronx,352,40533,3078,111997,0.11435997400909681
2020-05-07,Kings,448,48998,4582,143310,0.09777389786119599
2020-05-07,Nassau,219,37812,2050,111917,0.10682926829268292
2020-05-07,New York,201,23730,3036,85898,0.06620553359683795
2020-05-07,Orange,74,9402,842,33180,0.08788598574821853
2020-05-07,Putnam,8,1074,121,5254,0.06611570247933884
2020-05-07,Queens,494,55944,3992,150067,0.12374749498997996
2020-05-07,Richmond,72,12578,672,39306,0.10714285714285714
2020-05-07,Rockland,69,12349,740,35699,0.09324324324324325
2020-05-07,Suffolk,331,36223,2357,109112,0.14043275350021214
2020-05-07,Westchester,197,30905,2224,107466,0.08857913669064749
2020-05-08,Bronx,271,40804,2873,114870,0.09432648799164636
2020-05-08,Kings,463,49461,4747,148057,0.09753528544343797
2020-05-08,Nassau,216,38028,2390,114307,0.09037656903765691
2020-05-08,New York,151,23881,2633,88531,0.057349031522977593
2020-05-08,Orange,84,9486,690,33870,0.12173913043478261
2020-05-08,Putnam,6,1080,161,5415,0.037267080745341616
2020-05-08,Queens,549,56493,4596,154663,0.11945169712793734
2020-05-08,Richmond,72,12650,832,40138,0.08653846153846154
2020-05-08,Rockland,51,12400,669,36368,0.07623318385650224
2020-05-08,Suffolk,238,36461,2227,111339,0.10687022900763359
2020-05-08,Westchester,182,31087,1936,109402,0.09400826446280992
2020-05-09,Bronx,255,41059,2935,117805,0.0868824531516184
2020-05-09,Kings,356,49817,3682,151739,0.09668658337859859
2020-05-09,Nassau,189,38217,2260,116567,0.0836283185840708
2020-05-09,New York,96,23977,2336,90867,0.0410958904109589
2020-05-09,Orange,57,9543,535,34405,0.10654205607476636
2020-05-09,Putnam,9,1089,155,5570,0.05806451612903226
2020-05-09,Queens,369,56862,3416,158079,0.10802107728337236
2020-05-09,Richmond,52,12702,717,40855,0.07252440725244072
2020-05-09,Rockland,51,12451,582,36950,0.08762886597938144
2020-05-09,Suffolk,241,36702,2556,113895,0.09428794992175274
2020-05-09,Westchester,207,31294,1940,111342,0.10670103092783505
2020-05-10,Bronx,237,41296,2140,119945,0.11074766355140186
2020-05-10,Kings,255,50072,2825,154564,0.09026548672566372
2020-05-10,Nassau,120,38337,1756,118323,0.0683371298405467
2020-05-10,New York,85,24062,1496,92363,0.056818181818181816
2020-05-10,Orange,41,9584,402,34807,0.10199004975124377
2020-05-10,Putnam,9,1098,122,5692,0.07377049180327869
2020-05-10,Queens,318,57180,2937,161016,0.10827374872318693
2020-05-10,Richmond,45,12747,493,41348,0.09127789046653144
2020-05-10,Rockland,33,12484,564,37514,0.05851063829787234
2020-05-10,Suffolk,209,36911,2014,115909,0.10377358490566038
2020-05-10,Westchester,90,31384,1321,112663,0.06813020439061317
2020-05-11,Bronx,145,41441,1510,121455,0.09602649006622517
2020-05-11,Kings,259,50331,2984,157548,0.08679624664879357
2020-05-11,Nassau,97,38434,1558,119881,0.06225930680359435
2020-05-11,New York,129,24191,1984,94347,0.06502016129032258
2020-05-11,Orange,48,9632,516,35323,0.09302325581395349
2020-05-11,Putnam,0,1098,42,5734,0
2020-05-11,Queens,211,57391,2552,163568,0.08268025078369906
2020-05-11,Richmond,22,12769,517,41865,0.0425531914893617
2020-05-11,Rockland,20,12504,368,37882,0.05434782608695652
2020-05-11,Suffolk,151,37062,1964,117873,0.07688391038696538
2020-05-11,Westchester,88,31472,984,113647,0.08943089430894309
2020-05-12,Bronx,236,41677,2678,124133,0.08812546676624347
2020-05-12,Kings,336,50667,4615,162163,0.07280606717226436
2020-05-12,Nassau,153,38587,2374,122255,0.06444818871103622
2020-05-12,New York,157,24348,2825,97172,0.05557522123893805
2020-05-12,Orange,61,9693,614,35937,0.0993485342019544
2020-05-12,Putnam,10,1108,138,5872,0.07246376811594203
2020-05-12,Queens,357,57748,3829,167397,0.09323583180987204
2020-05-12,Richmond,41,12810,806,42671,0.05086848635235732
2020-05-12,Rockland,39,12543,637,38519,0.061224489795918366
2020-05-12,Suffolk,243,37305,2950,120823,0.08237288135593221
2020-05-12,Westchester,139,31611,1925,115572,0.0722077922077922
2020-05-13,Bronx,303,41980,3338,127471,0.09077291791491911
2020-05-13,Kings,428,51095,6107,168270,0.07008351072539709
2020-05-13,Nassau,156,38743,2633,124888,0.059248006076718575
2020-05-13,New York,177,24525,3697,100869,0.04787665674871518
2020-05-13,Orange,78,9771,939,36876,0.08306709265175719
2020-05-13,Putnam,7,1115,151,6023,0.046357615894039736
2020-05-13,Queens,336,58084,4439,171836,0.07569272358639333
2020-05-13,Richmond,51,12861,869,43540,0.05868814729574223
2020-05-13,Rockland,53,12596,1096,39615,0.048357664233576646
2020-05-13,Suffolk,239,37544,3229,124052,0.07401672344379065
2020-05-13,Westchester,181,31792,2450,118022,0.07387755102040816
2020-05-14,Bronx,539,42519,4408,131879,0.12227767695099818
2020-05-14,Kings,486,51581,5741,174011,0.08465424142135516
2020-05-14,Nassau,121,38864,2363,127251,0.051206093948370716
2020-05-14,New York,307,24832,3933,104802,0.07805746249682176
2020-05-14,Orange,54,9825,766,37642,0.07049608355091384
2020-05-14,Putnam,6,1121,149,6172,0.040268456375838924
2020-05-14,Queens,432,58516,4879,176715,0.08854273416683747
2020-05-14,Richmond,48,12909,812,44352,0.059113300492610835
2020-05-14,Rockland,41,12637,851,40466,0.0481786133960047
2020-05-14,Suffolk,175,37719,2777,126829,0.06301764494058336
2020-05-14,Westchester,151,31943,2024,120046,0.07460474308300395
2020-05-15,Bronx,293,42812,3632,135511,0.08067180616740088
2020-05-15,Kings,410,51991,5793,179804,0.07077507336440532
2020-05-15,Nassau,169,39033,2478,129729,0.06820016142050041
2020-05-15,New York,150,24982,3469,108271,0.04324012683770539
2020-05-15,Orange,54,9879,715,38357,0.07552447552447553
2020-05-15,Putnam,6,1127,153,6325,0.0392156862745098
2020-05-15,Queens,325,58841,4644,181359,0.06998277347114557
2020-05-15,Richmond,65,12974,843,45195,0.0771055753262159
2020-05-15,Rockland,51,12688,1035,41501,0.04927536231884058
2020-05-15,Suffolk,223,37942,3048,129877,0.07316272965879266
2020-05-15,Westchester,154,32097,2059,122105,0.0747935891209325
2020-05-16,Bronx,210,43022,2861,138372,0.07340090877315623
2020-05-16,Kings,307,52298,4377,184181,0.07013936486177748
